# eV	Counts	Full Fit	A-Fit	A Fit	B Fit	 Linear BG	Fit Params
1.862502	17.831000	28.872331	7.503750	13.442320	12.302623	-4.376361	0.000000
1.862620	30.683000	28.792216	7.457080	13.397869	12.323703	-4.386437	0.000000
1.862737	43.855000	28.713359	7.411171	13.353968	12.344647	-4.396427	0.000000
1.862855	31.516000	28.634409	7.365235	13.309866	12.365812	-4.406503	0.000000
1.862973	20.759000	28.556039	7.319661	13.265937	12.387020	-4.416579	0.000000
1.863090	25.460000	28.478902	7.274830	13.222551	12.408091	-4.426570	0.000000
1.863208	29.715000	28.401677	7.229972	13.178966	12.429385	-4.436646	0.000000
1.863326	27.398000	28.325021	7.185468	13.135553	12.450722	-4.446722	0.000000
1.863444	32.096000	28.248932	7.141315	13.092312	12.472102	-4.456798	0.000000
1.863561	34.566000	28.174043	7.097881	13.049606	12.493344	-4.466789	0.000000
1.863679	13.949000	28.099072	7.054421	13.006705	12.514811	-4.476865	0.000000
1.863797	25.544000	28.024657	7.011303	12.963973	12.536320	-4.486941	0.000000
1.863915	20.785000	27.950794	6.968526	12.921411	12.557874	-4.497017	0.000000
1.864032	39.149000	27.878101	6.926445	12.879376	12.579287	-4.507007	0.000000
1.864150	35.908000	27.805330	6.884336	12.837149	12.600927	-4.517083	0.000000
1.864268	24.550000	27.733102	6.842560	12.795089	12.622611	-4.527159	0.000000
1.864385	22.365000	27.662018	6.801463	12.753551	12.644154	-4.537150	0.000000
1.864503	22.362000	27.590862	6.760339	12.711823	12.665925	-4.547226	0.000000
1.864621	20.409000	27.520238	6.719539	12.670261	12.687740	-4.557302	0.000000
1.864739	22.395000	27.450145	6.679060	12.628865	12.709599	-4.567378	0.000000
1.864856	25.355000	27.381166	6.639237	12.587981	12.731315	-4.577368	0.000000
1.864974	15.174000	27.312118	6.599389	12.546912	12.753262	-4.587444	0.000000
1.865092	41.387000	27.243591	6.559853	12.506006	12.775252	-4.597520	0.000000
1.865210	34.279000	27.175580	6.520627	12.465263	12.797287	-4.607596	0.000000
1.865327	11.183000	27.108654	6.482037	12.425025	12.819178	-4.617587	0.000000
1.865445	34.587000	27.041665	6.443421	12.384605	12.841301	-4.627663	0.000000
1.865563	34.739000	26.975183	6.405108	12.344346	12.863468	-4.637739	0.000000
1.865680	28.199000	26.909762	6.367414	12.304586	12.885492	-4.647730	0.000000
1.865798	29.322000	26.844282	6.329695	12.264646	12.907747	-4.657806	0.000000
1.865916	22.199000	26.779301	6.292270	12.224865	12.930048	-4.667882	0.000000
1.866034	21.586000	26.714815	6.255136	12.185244	12.952392	-4.677958	0.000000
1.866151	25.520000	26.651362	6.218604	12.146114	12.974592	-4.687948	0.000000
1.866269	34.560000	26.587853	6.182045	12.106807	12.997026	-4.698024	0.000000
1.866387	30.470000	26.524831	6.145770	12.067657	13.019505	-4.708100	0.000000
1.866505	25.808000	26.462293	6.109777	12.028663	13.042029	-4.718176	0.000000
1.866622	25.650000	26.400759	6.074366	11.990154	13.064406	-4.728167	0.000000
1.866740	19.821000	26.339174	6.038928	11.951470	13.087019	-4.738243	0.000000
1.866858	24.186000	26.278064	6.003764	11.912941	13.109677	-4.748319	0.000000
1.866976	31.768000	26.217426	5.968873	11.874566	13.132381	-4.758395	0.000000
1.867093	23.158000	26.157764	5.934545	11.836668	13.154936	-4.768385	0.000000
1.867211	27.816000	26.098056	5.900189	11.798599	13.177730	-4.778461	0.000000
1.867329	31.764000	26.038812	5.866099	11.760682	13.200569	-4.788537	0.000000
1.867446	24.782000	25.980524	5.832557	11.723236	13.223259	-4.798528	0.000000
1.867564	20.114000	25.922193	5.798989	11.685621	13.246188	-4.808604	0.000000
1.867682	39.335000	25.864317	5.765679	11.648157	13.269162	-4.818680	0.000000
1.867800	21.857000	25.806893	5.732625	11.610842	13.292183	-4.828756	0.000000
1.867917	17.318000	25.750399	5.700101	11.573992	13.315053	-4.838747	0.000000
1.868035	39.685000	25.693867	5.667551	11.536975	13.338164	-4.848823	0.000000
1.868153	36.901000	25.637778	5.635250	11.500106	13.361320	-4.858899	0.000000
1.868271	26.834000	25.582130	5.603197	11.463385	13.384523	-4.868975	0.000000
1.868388	24.726000	25.527387	5.571657	11.427121	13.407574	-4.878965	0.000000
1.868506	22.482000	25.472609	5.540090	11.390692	13.430868	-4.889041	0.000000
1.868624	23.646000	25.418264	5.508763	11.354410	13.454208	-4.899117	0.000000
1.868741	28.841000	25.364805	5.477938	11.318579	13.477395	-4.909108	0.000000
1.868859	23.854000	25.311314	5.447085	11.282586	13.500827	-4.919184	0.000000
1.868977	19.433000	25.258249	5.416467	11.246738	13.524305	-4.929260	0.000000
1.869095	33.815000	25.205607	5.386081	11.211033	13.547828	-4.939336	0.000000
1.869212	15.444000	25.153825	5.356181	11.175772	13.571198	-4.949326	0.000000
1.869330	22.444000	25.102016	5.326252	11.140352	13.594814	-4.959402	0.000000
1.869448	31.711000	25.050622	5.296550	11.105074	13.618477	-4.969478	0.000000
1.869566	25.444000	24.999641	5.267072	11.069937	13.642185	-4.979554	0.000000
1.869683	20.559000	24.949496	5.238064	11.035238	13.665739	-4.989545	0.000000
1.869801	27.375000	24.899328	5.209028	11.000381	13.689540	-4.999621	0.000000
1.869919	26.109000	24.849566	5.180210	10.965665	13.713388	-5.009697	0.000000
1.870037	27.872000	24.800206	5.151610	10.931087	13.737282	-5.019773	0.000000
1.870154	26.720000	24.751660	5.123463	10.896940	13.761020	-5.029764	0.000000
1.870272	13.087000	24.703094	5.095288	10.862638	13.785008	-5.039840	0.000000
1.870390	13.771000	24.654925	5.067324	10.828474	13.809042	-5.049916	0.000000
1.870507	30.050000	24.607551	5.039804	10.794735	13.832918	-5.059906	0.000000
1.870625	27.156000	24.560162	5.012255	10.760843	13.857046	-5.069982	0.000000
1.870743	17.619000	24.513160	4.984911	10.727087	13.881220	-5.080058	0.000000
1.870861	30.031000	24.466545	4.957772	10.693467	13.905441	-5.090134	0.000000
1.870978	23.218000	24.420704	4.931061	10.660264	13.929504	-5.100125	0.000000
1.871096	29.192000	24.374851	4.904322	10.626912	13.953819	-5.110201	0.000000
1.871214	24.701000	24.329378	4.877781	10.593693	13.978181	-5.120277	0.000000
1.871332	29.304000	24.284281	4.851437	10.560607	14.002590	-5.130353	0.000000
1.871449	25.206000	24.239936	4.825509	10.527932	14.026839	-5.140343	0.000000
1.871567	18.575000	24.195584	4.799552	10.495110	14.051342	-5.150419	0.000000
1.871685	19.094000	24.151602	4.773786	10.462419	14.075893	-5.160495	0.000000
1.871802	17.999000	24.108356	4.748426	10.430134	14.100282	-5.170486	0.000000
1.871920	24.915000	24.065104	4.723036	10.397703	14.124927	-5.180562	0.000000
1.872038	22.654000	24.022217	4.697834	10.365403	14.149619	-5.190638	0.000000
1.872156	22.091000	23.979692	4.672816	10.333231	14.174359	-5.200714	0.000000
1.872273	21.793000	23.937882	4.648191	10.301459	14.198936	-5.210705	0.000000
1.872391	18.334000	23.896070	4.623537	10.269544	14.223771	-5.220781	0.000000
1.872509	24.599000	23.854615	4.599063	10.237756	14.248653	-5.230857	0.000000
1.872627	24.595000	23.813512	4.574767	10.206095	14.273583	-5.240933	0.000000
1.872744	25.000000	23.773105	4.550852	10.174828	14.298348	-5.250923	0.000000
1.872862	27.293000	23.732700	4.526908	10.143418	14.323373	-5.260999	0.000000
1.872980	29.585000	23.692643	4.503137	10.112135	14.348446	-5.271075	0.000000
1.873097	31.874000	23.653266	4.479739	10.081240	14.373353	-5.281066	0.000000
1.873215	18.676000	23.613894	4.456310	10.050205	14.398521	-5.291142	0.000000
1.873333	4.903300	23.574864	4.433051	10.019294	14.423737	-5.301218	0.000000
1.873451	13.770000	23.536173	4.409960	9.988506	14.449001	-5.311294	0.000000
1.873568	22.360000	23.498143	4.387229	9.958100	14.474098	-5.321284	0.000000
1.873686	26.118000	23.460122	4.364468	9.927557	14.499458	-5.331360	0.000000
1.873804	25.625000	23.422435	4.341871	9.897135	14.524865	-5.341436	0.000000
1.873922	20.883000	23.385080	4.319436	9.866835	14.550321	-5.351512	0.000000
1.874039	20.363000	23.348366	4.297350	9.836911	14.575608	-5.361503	0.000000
1.874157	22.761000	23.311666	4.275234	9.806851	14.601160	-5.371579	0.000000
1.874275	20.363000	23.275291	4.253275	9.776911	14.626760	-5.381655	0.000000
1.874393	18.725000	23.239241	4.231474	9.747090	14.652408	-5.391731	0.000000
1.874510	12.068000	23.203815	4.210011	9.717639	14.677886	-5.401722	0.000000
1.874628	34.544000	23.168405	4.188518	9.688054	14.703631	-5.411798	0.000000
1.874746	12.437000	23.133314	4.167177	9.658587	14.729423	-5.421874	0.000000
1.874863	19.295000	23.098833	4.146167	9.629486	14.755045	-5.431864	0.000000
1.874981	21.794000	23.064371	4.125126	9.600252	14.780934	-5.441940	0.000000
1.875099	16.047000	23.030223	4.104234	9.571134	14.806871	-5.452016	0.000000
1.875217	18.382000	22.996387	4.083490	9.542132	14.832857	-5.462092	0.000000
1.875334	22.945000	22.963143	4.063066	9.513489	14.858671	-5.472083	0.000000
1.875452	23.012000	22.929923	4.042611	9.484716	14.884754	-5.482159	0.000000
1.875570	22.055000	22.897008	4.022301	9.456058	14.910885	-5.492235	0.000000
1.875688	30.161000	22.864399	4.002133	9.427513	14.937065	-5.502311	0.000000
1.875805	33.269000	22.832366	3.982275	9.399321	14.963071	-5.512302	0.000000
1.875923	20.407000	22.800358	3.962387	9.371002	14.989347	-5.522378	0.000000
1.876041	9.659400	22.768651	3.942638	9.342794	15.015673	-5.532454	0.000000
1.876158	8.617300	22.737507	3.923192	9.314936	15.041823	-5.542444	0.000000
1.876276	32.758000	22.706392	3.903716	9.286951	15.068246	-5.552520	0.000000
1.876394	21.901000	22.675572	3.884375	9.259076	15.094717	-5.562596	0.000000
1.876512	19.622000	22.645045	3.865169	9.231312	15.121237	-5.572672	0.000000
1.876629	28.515000	22.615065	3.846257	9.203892	15.147580	-5.582663	0.000000
1.876747	14.933000	22.585118	3.827314	9.176346	15.174197	-5.592739	0.000000
1.876865	19.781000	22.555460	3.808502	9.148909	15.200863	-5.602815	0.000000
1.876983	20.302000	22.526088	3.789820	9.121580	15.227578	-5.612891	0.000000
1.877100	16.487000	22.497247	3.771423	9.094590	15.254115	-5.622881	0.000000
1.877218	13.308000	22.468443	3.752996	9.067476	15.280928	-5.632957	0.000000
1.877336	18.180000	22.439920	3.734695	9.040469	15.307789	-5.643033	0.000000
1.877454	28.513000	22.411679	3.716520	9.013569	15.334699	-5.653109	0.000000
1.877571	29.171000	22.383953	3.698622	8.987001	15.361430	-5.663100	0.000000
1.877689	19.553000	22.356267	3.680693	8.960312	15.388438	-5.673176	0.000000
1.877807	16.605000	22.328857	3.662887	8.933728	15.415495	-5.683252	0.000000
1.877924	6.467700	22.301950	3.645351	8.907472	15.442370	-5.693243	0.000000
1.878042	17.800000	22.275087	3.627785	8.881096	15.469525	-5.703319	0.000000
1.878160	29.129000	22.248495	3.610338	8.854823	15.496729	-5.713395	0.000000
1.878278	24.849000	22.222174	3.593009	8.828654	15.523981	-5.723471	0.000000
1.878395	34.674000	22.196341	3.575943	8.802808	15.551051	-5.733461	0.000000
1.878513	14.137000	22.170555	3.558846	8.776843	15.578402	-5.743537	0.000000
1.878631	12.411000	22.145034	3.541865	8.750981	15.605801	-5.753613	0.000000
1.878749	29.816000	22.119779	3.524999	8.725220	15.633250	-5.763689	0.000000
1.878866	21.648000	22.094998	3.508387	8.699776	15.660514	-5.773680	0.000000
1.878984	15.440000	22.070266	3.491745	8.674216	15.688061	-5.783756	0.000000
1.879102	21.454000	22.045795	3.475214	8.648756	15.715656	-5.793832	0.000000
1.879219	20.285000	22.021787	3.458933	8.623610	15.743067	-5.803822	0.000000
1.879337	26.208000	21.997831	3.442622	8.598348	15.770760	-5.813898	0.000000
1.879455	24.387000	21.974132	3.426419	8.573185	15.798503	-5.823974	0.000000
1.879573	24.647000	21.950689	3.410324	8.548120	15.826295	-5.834050	0.000000
1.879690	27.150000	21.927695	3.394472	8.523365	15.853899	-5.844041	0.000000
1.879808	36.167000	21.904756	3.378589	8.498495	15.881789	-5.854117	0.000000
1.879926	30.088000	21.882068	3.362811	8.473722	15.909728	-5.864193	0.000000
1.880044	19.359000	21.859631	3.347138	8.449046	15.937716	-5.874269	0.000000
1.880161	9.878000	21.837630	3.331700	8.424674	15.965516	-5.884260	0.000000
1.880279	15.369000	21.815687	3.316232	8.400189	15.993602	-5.894336	0.000000
1.880397	19.487000	21.793990	3.300866	8.375799	16.021737	-5.904412	0.000000
1.880515	18.237000	21.772539	3.285600	8.351505	16.049921	-5.914488	0.000000
1.880632	20.240000	21.751510	3.270563	8.327510	16.077915	-5.924478	0.000000
1.880750	24.348000	21.730543	3.255496	8.303403	16.106197	-5.934554	0.000000
1.880868	22.951000	21.709817	3.240528	8.279391	16.134529	-5.944630	0.000000
1.880985	18.960000	21.689504	3.225783	8.255673	16.162669	-5.954621	0.000000
1.881103	17.036000	21.669255	3.211008	8.231846	16.191098	-5.964697	0.000000
1.881221	17.764000	21.649244	3.196330	8.208111	16.219576	-5.974773	0.000000
1.881339	29.006000	21.629470	3.181746	8.184469	16.248104	-5.984849	0.000000
1.881456	26.984000	21.610095	3.167380	8.161117	16.276438	-5.994839	0.000000
1.881574	24.732000	21.590788	3.152984	8.137656	16.305063	-6.004915	0.000000
1.881692	20.645000	21.571714	3.138681	8.114286	16.333737	-6.014991	0.000000
1.881810	19.453000	21.552872	3.124471	8.091007	16.362461	-6.025067	0.000000
1.881927	20.915000	21.534417	3.110471	8.068014	16.390989	-6.035058	0.000000
1.882045	20.600000	21.516033	3.096442	8.044914	16.419810	-6.045134	0.000000
1.882163	18.353000	21.497877	3.082503	8.021903	16.448681	-6.055210	0.000000
1.882280	17.011000	21.480099	3.068771	7.999175	16.477354	-6.065201	0.000000
1.882398	19.159000	21.462395	3.055009	7.976340	16.506322	-6.075277	0.000000
1.882516	23.235000	21.444915	3.041335	7.953594	16.535339	-6.085353	0.000000
1.882634	19.775000	21.427659	3.027748	7.930935	16.564404	-6.095429	0.000000
1.882751	22.473000	21.410770	3.014362	7.908555	16.593272	-6.105419	0.000000
1.882869	31.431000	21.393956	3.000947	7.886069	16.622435	-6.115495	0.000000
1.882987	18.346000	21.377363	2.987617	7.863671	16.651647	-6.125571	0.000000
1.883105	21.023000	21.360990	2.974372	7.841358	16.680908	-6.135647	0.000000
1.883222	25.495000	21.344971	2.961321	7.819319	16.709969	-6.145638	0.000000
1.883340	20.161000	21.329031	2.948242	7.797177	16.739326	-6.155714	0.000000
1.883458	19.874000	21.313308	2.935245	7.775120	16.768733	-6.165790	0.000000
1.883575	18.077000	21.297930	2.922439	7.753333	16.797939	-6.175780	0.000000
1.883693	20.934000	21.282634	2.909604	7.731444	16.827442	-6.185856	0.000000
1.883811	29.980000	21.267551	2.896850	7.709639	16.856995	-6.195932	0.000000
1.883929	28.126000	21.252680	2.884176	7.687917	16.886596	-6.206008	0.000000
1.884046	16.950000	21.238143	2.871687	7.666461	16.915994	-6.215999	0.000000
1.884164	8.464900	21.223691	2.859170	7.644905	16.945692	-6.226075	0.000000
1.884282	17.286000	21.209448	2.846731	7.623430	16.975438	-6.236151	0.000000
1.884400	23.980000	21.195413	2.834369	7.602038	17.005233	-6.246227	0.000000
1.884517	19.945000	21.181701	2.822188	7.580908	17.034823	-6.256218	0.000000
1.884635	17.434000	21.168077	2.809978	7.559678	17.064714	-6.266294	0.000000
1.884753	18.716000	21.154658	2.797845	7.538529	17.094654	-6.276370	0.000000
1.884871	19.380000	21.141442	2.785786	7.517460	17.124642	-6.286446	0.000000
1.884988	19.377000	21.128539	2.773902	7.496650	17.154423	-6.296436	0.000000
1.885106	21.724000	21.115727	2.761991	7.475740	17.184507	-6.306512	0.000000
1.885224	23.234000	21.103115	2.750153	7.454911	17.214640	-6.316588	0.000000
1.885341	22.575000	21.090808	2.738487	7.434336	17.244564	-6.326579	0.000000
1.885459	24.798000	21.078594	2.726793	7.413663	17.274792	-6.336655	0.000000
1.885577	25.043000	21.066578	2.715171	7.393069	17.305068	-6.346731	0.000000
1.885695	17.139000	21.054758	2.703620	7.372553	17.335392	-6.356807	0.000000
1.885812	19.354000	21.043233	2.692236	7.352288	17.365506	-6.366797	0.000000
1.885930	17.127000	21.031804	2.680825	7.331926	17.395926	-6.376873	0.000000
1.886048	25.055000	21.020568	2.669483	7.311642	17.426393	-6.386949	0.000000
1.886166	26.605000	21.009527	2.658209	7.291434	17.456908	-6.397025	0.000000
1.886283	23.328000	20.998768	2.647099	7.271473	17.487212	-6.407016	0.000000
1.886401	20.322000	20.988108	2.635962	7.251417	17.517822	-6.417092	0.000000
1.886519	23.062000	20.977639	2.624891	7.231437	17.548479	-6.427168	0.000000
1.886636	25.546000	20.967446	2.613980	7.211700	17.578924	-6.437159	0.000000
1.886754	19.948000	20.957353	2.603042	7.191869	17.609676	-6.447235	0.000000
1.886872	10.148000	20.947449	2.592170	7.172114	17.640476	-6.457311	0.000000
1.886990	10.636000	20.937731	2.581363	7.152432	17.671322	-6.467387	0.000000
1.887107	35.497000	20.928279	2.570712	7.132990	17.701955	-6.477377	0.000000
1.887225	28.892000	20.918931	2.560033	7.113456	17.732895	-6.487453	0.000000
1.887343	24.457000	20.909767	2.549419	7.093994	17.763883	-6.497529	0.000000
1.887461	26.210000	20.900786	2.538867	7.074606	17.794918	-6.507605	0.000000
1.887578	20.972000	20.892062	2.528467	7.055454	17.825737	-6.517596	0.000000
1.887696	27.616000	20.883444	2.518040	7.036210	17.856865	-6.527672	0.000000
1.887814	26.998000	20.875006	2.507675	7.017039	17.888040	-6.537748	0.000000
1.887932	19.097000	20.866749	2.497372	6.997939	17.919262	-6.547824	0.000000
1.888049	7.076600	20.858738	2.487215	6.979071	17.950266	-6.557814	0.000000
1.888167	2.720900	20.850836	2.477033	6.960113	17.981580	-6.567890	0.000000
1.888285	12.714000	20.843111	2.466910	6.941226	18.012942	-6.577966	0.000000
1.888402	17.172000	20.835626	2.456932	6.922569	18.044083	-6.587957	0.000000
1.888520	28.443000	20.828252	2.446927	6.903821	18.075536	-6.598033	0.000000
1.888638	24.023000	20.821053	2.436982	6.885144	18.107036	-6.608109	0.000000
1.888756	19.605000	20.814027	2.427094	6.866536	18.138582	-6.618185	0.000000
1.888873	23.381000	20.807232	2.417347	6.848155	18.169906	-6.628176	0.000000
1.888991	25.946000	20.800550	2.407574	6.829684	18.201543	-6.638252	0.000000
1.889109	24.868000	20.794040	2.397859	6.811283	18.233227	-6.648328	0.000000
1.889227	24.095000	20.787701	2.388199	6.792950	18.264956	-6.658404	0.000000
1.889344	22.860000	20.781582	2.378677	6.774839	18.296461	-6.668394	0.000000
1.889462	19.626000	20.775580	2.369129	6.756641	18.328281	-6.678470	0.000000
1.889580	23.427000	20.769746	2.359636	6.738510	18.360146	-6.688546	0.000000
1.889697	34.275000	20.764126	2.350278	6.720599	18.391786	-6.698537	0.000000
1.889815	28.893000	20.758625	2.340894	6.702602	18.423741	-6.708613	0.000000
1.889933	28.079000	20.753289	2.331565	6.684671	18.455742	-6.718689	0.000000
1.890051	19.268000	20.748117	2.322288	6.666806	18.487788	-6.728765	0.000000
1.890168	23.647000	20.743152	2.313144	6.649158	18.519606	-6.738756	0.000000
1.890286	18.097000	20.738307	2.303973	6.631425	18.551741	-6.748832	0.000000
1.890404	13.279000	20.733625	2.294855	6.613756	18.583920	-6.758908	0.000000
1.890522	18.323000	20.729104	2.285790	6.596153	18.616145	-6.768984	0.000000
1.890639	23.014000	20.724781	2.276852	6.578763	18.648140	-6.778974	0.000000
1.890757	18.260000	20.720580	2.267889	6.561289	18.680452	-6.789050	0.000000
1.890875	20.560000	20.716538	2.258977	6.543879	18.712809	-6.799126	0.000000
1.890992	33.660000	20.712688	2.250190	6.526679	18.744935	-6.809117	0.000000
1.891110	29.945000	20.708961	2.241378	6.509396	18.777380	-6.819193	0.000000
1.891228	16.183000	20.705392	2.232617	6.492176	18.809868	-6.829269	0.000000
1.891346	12.239000	20.701979	2.223904	6.475019	18.842400	-6.839345	0.000000
1.891463	16.625000	20.698749	2.215315	6.458070	18.874699	-6.849335	0.000000
1.891581	18.912000	20.695645	2.206700	6.441038	18.907318	-6.859411	0.000000
1.891699	19.217000	20.692695	2.198134	6.424068	18.939980	-6.869487	0.000000
1.891817	19.215000	20.689898	2.189616	6.407161	18.972685	-6.879563	0.000000
1.891934	19.212000	20.687276	2.181217	6.390457	19.005155	-6.889554	0.000000
1.892052	20.459000	20.684782	2.172794	6.373672	19.037946	-6.899630	0.000000
1.892170	25.759000	20.682440	2.164418	6.356948	19.070780	-6.909706	0.000000
1.892288	30.380000	20.680247	2.156088	6.340285	19.103656	-6.919782	0.000000
1.892405	31.256000	20.678221	2.147875	6.323823	19.136295	-6.929773	0.000000
1.892523	37.592000	20.676326	2.139638	6.307280	19.169256	-6.939849	0.000000
1.892641	33.592000	20.674578	2.131447	6.290798	19.202258	-6.949925	0.000000
1.892758	33.587000	20.672991	2.123369	6.274514	19.235023	-6.959915	0.000000
1.892876	20.607000	20.671537	2.115268	6.258151	19.268109	-6.969991	0.000000
1.892994	17.239000	20.670228	2.107211	6.241846	19.301237	-6.980067	0.000000
1.893112	20.254000	20.669064	2.099199	6.225601	19.334407	-6.990143	0.000000
1.893229	27.658000	20.668053	2.091299	6.209552	19.367336	-7.000134	0.000000
1.893347	24.641000	20.667175	2.083374	6.193423	19.400588	-7.010210	0.000000
1.893465	16.996000	20.666441	2.075493	6.177353	19.433881	-7.020286	0.000000
1.893583	18.755000	20.665849	2.067656	6.161341	19.467214	-7.030362	0.000000
1.893700	27.679000	20.665402	2.059927	6.145522	19.500306	-7.040352	0.000000
1.893818	26.713000	20.665091	2.052174	6.129624	19.533721	-7.050428	0.000000
1.893936	8.787000	20.664920	2.044464	6.113784	19.567176	-7.060504	0.000000
1.894053	23.953000	20.664888	2.036861	6.098135	19.600387	-7.070495	0.000000
1.894171	23.949000	20.664993	2.029234	6.082408	19.633922	-7.080571	0.000000
1.894289	21.972000	20.665237	2.021648	6.066738	19.667497	-7.090647	0.000000
1.894407	14.521000	20.665617	2.014104	6.051124	19.701112	-7.100723	0.000000
1.894524	19.662000	20.666129	2.006664	6.035698	19.734481	-7.110714	0.000000
1.894642	18.656000	20.666781	1.999201	6.020195	19.768174	-7.120790	0.000000
1.894760	15.461000	20.667567	1.991779	6.004748	19.801906	-7.130866	0.000000
1.894878	14.980000	20.668488	1.984396	5.989356	19.835677	-7.140942	0.000000
1.894995	17.960000	20.669533	1.977115	5.974149	19.869201	-7.150932	0.000000
1.895113	32.147000	20.670719	1.969811	5.958867	19.903049	-7.161008	0.000000
1.895231	26.765000	20.672037	1.962546	5.943639	19.936935	-7.171084	0.000000
1.895349	31.052000	20.673486	1.955321	5.928466	19.970860	-7.181160	0.000000
1.895466	22.365000	20.675053	1.948194	5.913474	20.004535	-7.191151	0.000000
1.895584	19.557000	20.676762	1.941045	5.898408	20.038535	-7.201227	0.000000
1.895702	19.123000	20.678601	1.933934	5.883396	20.072573	-7.211303	0.000000
1.895819	17.601000	20.680551	1.926921	5.868564	20.106359	-7.221293	0.000000
1.895937	19.324000	20.682645	1.919886	5.853657	20.140471	-7.231369	0.000000
1.896055	20.427000	20.684866	1.912887	5.838804	20.174620	-7.241445	0.000000
1.896173	20.826000	20.687214	1.905926	5.824004	20.208806	-7.251521	0.000000
1.896290	21.983000	20.689666	1.899060	5.809380	20.242738	-7.261512	0.000000
1.896408	21.256000	20.692264	1.892172	5.794684	20.276996	-7.271588	0.000000
1.896526	40.890000	20.694986	1.885320	5.780040	20.311290	-7.281664	0.000000
1.896644	17.060000	20.697833	1.878504	5.765448	20.345621	-7.291740	0.000000
1.896761	16.711000	20.700776	1.871782	5.751030	20.379695	-7.301731	0.000000
1.896879	28.168000	20.703866	1.865037	5.736540	20.414096	-7.311807	0.000000
1.896997	19.216000	20.707079	1.858328	5.722101	20.448532	-7.321883	0.000000
1.897114	14.318000	20.710383	1.851711	5.707835	20.482711	-7.331873	0.000000
1.897232	13.076000	20.713835	1.845071	5.693497	20.517216	-7.341949	0.000000
1.897350	15.991000	20.717407	1.838466	5.679210	20.551756	-7.352025	0.000000
1.897468	21.467000	20.721098	1.831896	5.664973	20.586330	-7.362101	0.000000
1.897585	19.201000	20.724874	1.825415	5.650906	20.620645	-7.372092	0.000000
1.897703	11.923000	20.728800	1.818913	5.636769	20.655286	-7.382168	0.000000
1.897821	11.689000	20.732843	1.812444	5.622681	20.689961	-7.392244	0.000000
1.897939	7.371100	20.737001	1.806009	5.608643	20.724670	-7.402320	0.000000
1.898056	25.585000	20.741239	1.799661	5.594772	20.759116	-7.412310	0.000000
1.898174	24.954000	20.745627	1.793292	5.580831	20.793890	-7.422386	0.000000
1.898292	27.019000	20.750129	1.786955	5.566939	20.828697	-7.432462	0.000000
1.898409	25.853000	20.754705	1.780705	5.553213	20.863240	-7.442453	0.000000
1.898527	21.538000	20.759432	1.774434	5.539418	20.898110	-7.452529	0.000000
1.898645	19.055000	20.764271	1.768194	5.525670	20.933012	-7.462605	0.000000
1.898763	19.739000	20.769222	1.761987	5.511971	20.967945	-7.472681	0.000000
1.898880	21.890000	20.774240	1.755863	5.498435	21.002613	-7.482672	0.000000
1.898998	24.735000	20.779410	1.749719	5.484830	21.037609	-7.492748	0.000000
1.899116	33.318000	20.784690	1.743606	5.471273	21.072634	-7.502824	0.000000
1.899234	29.011000	20.790078	1.737524	5.457763	21.107691	-7.512900	0.000000
1.899351	18.929000	20.795528	1.731525	5.444414	21.142479	-7.522890	0.000000
1.899469	16.656000	20.801130	1.725504	5.430997	21.177595	-7.532966	0.000000
1.899587	19.587000	20.806839	1.719515	5.417627	21.212740	-7.543042	0.000000
1.899705	20.171000	20.812654	1.713555	5.404303	21.247915	-7.553118	0.000000
1.899822	20.035000	20.818524	1.707676	5.391137	21.282820	-7.563109	0.000000
1.899940	21.403000	20.824548	1.701776	5.377905	21.318052	-7.573185	0.000000
1.900058	20.853000	20.830675	1.695906	5.364718	21.353312	-7.583261	0.000000
1.900175	19.335000	20.836853	1.690115	5.351688	21.388301	-7.593251	0.000000
1.900293	21.224000	20.843185	1.684304	5.338592	21.423617	-7.603327	0.000000
1.900411	16.929000	20.849619	1.678522	5.325541	21.458960	-7.613403	0.000000
1.900529	8.637700	20.856154	1.672769	5.312535	21.494330	-7.623479	0.000000
1.900646	26.577000	20.862733	1.667093	5.299683	21.529427	-7.633470	0.000000
1.900764	33.260000	20.869468	1.661397	5.286766	21.564851	-7.643546	0.000000
1.900882	31.953000	20.876301	1.655729	5.273893	21.600300	-7.653622	0.000000
1.901000	23.389000	20.883233	1.650090	5.261065	21.635776	-7.663698	0.000000
1.901117	14.248000	20.890202	1.644526	5.248388	21.670976	-7.673689	0.000000
1.901235	15.453000	20.897327	1.638943	5.235647	21.706502	-7.683765	0.000000
1.901353	18.621000	20.904549	1.633387	5.222950	21.742053	-7.693841	0.000000
1.901470	16.479000	20.911804	1.627905	5.210403	21.777327	-7.703831	0.000000
1.901588	14.336000	20.919215	1.622404	5.197792	21.812927	-7.713907	0.000000
1.901706	14.238000	20.926721	1.616930	5.185224	21.848550	-7.723983	0.000000
1.901824	16.043000	20.934320	1.611483	5.172699	21.884197	-7.734059	0.000000
1.901941	21.323000	20.941946	1.606108	5.160322	21.919565	-7.744050	0.000000
1.902059	23.719000	20.949729	1.600714	5.147882	21.955259	-7.754126	0.000000
1.902177	28.119000	20.957603	1.595347	5.135484	21.990974	-7.764202	0.000000
1.902295	33.198000	20.965569	1.590006	5.123128	22.026712	-7.774278	0.000000
1.902412	31.306000	20.973555	1.584736	5.110919	22.062169	-7.784268	0.000000
